13:0.989686591153:0.0:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 4, 0, 0, 0, 5, 6, 0, 0, 7, 0, 8, 0, 0, 0, 0, 4, 0, 9, 0, 7, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 8, 10, 7, 0, 0, 0, 5, 0, 0, 5, 1, 0, 0, 10, 5, 7, 2, 0, 4, 8, 0, 0, 0, 0, 4, 0, 8, 0, 11, 0, 5, 0, 11, 0, 6, 5, 10, 5, 0, 12, 3, 0, 4, 0, 0, 2, 8, 9, 0, 10, 5, 0, 0, 0, 0, 0, 10, 0, 4, 0, 5, 0, 9, 0, 0, 12, 0, 0, 0, 9, 0, 4, 0, 0, 0, 2, 2, 4, 0, 0, 0, 3, 0, 0, 0, 0, 0, 6, 0, 0, 0, 5, 0, 8, 0, 0, 0, 0, 6, 0, 0, 2, 0, 0, 0, 5, 0]
12:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 4, 0, 0, 0, 5, 6, 0, 0, 7, 0, 8, 0, 0, 0, 0, 4, 0, 9, 0, 7, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 8, 10, 7, 0, 0, 0, 5, 0, 0, 5, 1, 0, 0, 10, 5, 7, 2, 0, 4, 8, 0, 0, 0, 0, 4, 0, 8, 0, 11, 0, 5, 0, 11, 0, 6, 5, 3, 5, 0, 8, 3, 0, 4, 0, 0, 2, 8, 9, 0, 10, 5, 0, 0, 0, 0, 0, 3, 0, 4, 0, 5, 0, 9, 0, 0, 6, 0, 0, 0, 9, 0, 4, 0, 0, 0, 2, 2, 4, 0, 0, 0, 3, 0, 0, 0, 0, 0, 6, 0, 0, 0, 5, 0, 8, 0, 0, 0, 0, 6, 0, 0, 2, 0, 0, 0, 5, 0]
22:0.0:0.928571428571:None:[0, 1, 2, 3, 1, 4, 5, 6, 0, 0, 7, 8, 1, 9, 2, 3, 10, 11, 12, 2, 13, 14, 13, 15, 3, 4, 16, 13, 8, 3, 7, 16, 14, 13, 0, 6, 0, 0, 11, 0, 16, 11, 6, 5, 17, 14, 13, 0, 4, 11, 6, 4, 11, 5, 13, 18, 17, 11, 19, 7, 13, 9, 5, 10, 13, 10, 13, 9, 13, 15, 13, 19, 6, 11, 0, 19, 13, 12, 11, 20, 11, 13, 12, 20, 13, 9, 4, 3, 7, 5, 7, 0, 19, 11, 4, 2, 3, 0, 6, 17, 0, 21, 3, 11, 13, 5, 3, 0, 12, 3, 3, 3, 5, 3, 21, 13, 16, 13, 7, 6, 21, 2, 18, 3, 8, 4, 4, 0, 0, 13, 12, 2, 13, 13, 11, 3, 5, 3, 2, 3, 13, 12, 3, 13, 7, 4, 13, 16, 11, 13]
1:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
22:0.0:0.937062937063:None:[0, 1, 2, 3, 1, 4, 5, 6, 0, 0, 7, 8, 1, 8, 2, 2, 3, 9, 10, 2, 11, 12, 11, 13, 3, 4, 6, 11, 8, 2, 14, 6, 15, 11, 0, 6, 0, 0, 16, 0, 6, 17, 6, 18, 8, 15, 11, 0, 4, 17, 6, 4, 17, 5, 11, 2, 8, 16, 12, 19, 11, 8, 18, 3, 11, 3, 11, 8, 11, 13, 11, 8, 6, 16, 0, 8, 11, 10, 17, 8, 17, 11, 13, 8, 11, 8, 4, 2, 19, 18, 14, 0, 8, 16, 4, 2, 2, 0, 6, 8, 0, 20, 3, 16, 11, 5, 2, 0, 10, 2, 2, 3, 5, 21, 20, 11, 6, 11, 19, 19, 20, 2, 2, 2, 8, 4, 4, 0, 0, 11, 10, 2, 11, 11, 17, 2, 18, 2, 2, 2, 11, 10, 2, 11, 7, 4, 11, 6, 17, 11]
23:0.0:0.981818181818:None:[0, 1, 2, 3, 1, 1, 4, 5, 0, 0, 6, 7, 1, 8, 2, 9, 3, 10, 11, 2, 12, 13, 12, 14, 3, 5, 5, 12, 8, 9, 15, 5, 13, 12, 0, 5, 0, 0, 10, 0, 5, 10, 5, 16, 17, 13, 12, 0, 1, 10, 5, 5, 10, 4, 12, 9, 17, 10, 18, 19, 12, 8, 16, 3, 12, 3, 12, 8, 12, 14, 12, 18, 5, 20, 0, 18, 12, 11, 10, 7, 10, 12, 21, 7, 12, 8, 1, 9, 19, 16, 15, 0, 17, 20, 1, 2, 9, 0, 5, 7, 0, 22, 3, 10, 12, 15, 9, 0, 21, 9, 9, 3, 15, 3, 22, 12, 5, 12, 19, 19, 22, 2, 9, 9, 7, 1, 1, 0, 0, 12, 11, 2, 12, 12, 10, 9, 16, 9, 2, 9, 12, 11, 9, 12, 6, 1, 12, 5, 10, 12]
13:0.791721855329:0.0:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 3, 0, 0, 0, 4, 5, 0, 0, 6, 0, 7, 0, 0, 0, 0, 3, 0, 2, 0, 6, 0, 0, 0, 0, 0, 8, 0, 0, 4, 0, 1, 3, 6, 0, 0, 0, 4, 0, 0, 4, 1, 0, 0, 3, 8, 3, 9, 0, 3, 1, 0, 0, 0, 0, 3, 0, 7, 0, 3, 0, 8, 0, 3, 0, 5, 4, 3, 4, 0, 7, 3, 0, 3, 0, 0, 10, 1, 2, 0, 3, 11, 0, 0, 0, 0, 0, 3, 0, 3, 0, 8, 0, 2, 0, 0, 5, 0, 0, 0, 1, 0, 3, 0, 0, 0, 10, 9, 11, 0, 0, 0, 3, 0, 0, 0, 0, 0, 12, 0, 0, 0, 4, 0, 1, 0, 0, 0, 0, 5, 0, 0, 2, 0, 0, 0, 4, 0]
16:0.825615639206:0.0:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 4, 0, 0, 0, 5, 6, 0, 0, 7, 0, 8, 0, 0, 0, 0, 9, 0, 10, 0, 7, 0, 0, 0, 0, 0, 11, 0, 0, 5, 0, 8, 12, 7, 0, 0, 0, 5, 0, 0, 5, 1, 0, 0, 12, 11, 13, 2, 0, 9, 8, 0, 0, 0, 0, 4, 0, 8, 0, 13, 0, 11, 0, 13, 0, 14, 5, 15, 5, 0, 8, 15, 0, 4, 0, 0, 2, 8, 10, 0, 12, 11, 0, 0, 0, 0, 0, 15, 0, 4, 0, 11, 0, 10, 0, 0, 6, 0, 0, 0, 10, 0, 4, 0, 0, 0, 2, 2, 4, 0, 0, 0, 3, 0, 0, 0, 0, 0, 14, 0, 0, 0, 5, 0, 8, 0, 0, 0, 0, 6, 0, 0, 2, 0, 0, 0, 5, 0]
12:0.880361816503:0.0:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 4, 0, 0, 0, 5, 6, 0, 0, 7, 0, 1, 0, 0, 0, 0, 3, 0, 2, 0, 7, 0, 0, 0, 0, 0, 8, 0, 0, 5, 0, 1, 9, 7, 0, 0, 0, 5, 0, 0, 5, 1, 0, 0, 9, 8, 9, 2, 0, 3, 1, 0, 0, 0, 0, 4, 0, 1, 0, 9, 0, 8, 0, 9, 0, 6, 5, 10, 5, 0, 1, 10, 0, 4, 0, 0, 2, 1, 2, 0, 9, 8, 0, 0, 0, 0, 0, 10, 0, 4, 0, 8, 0, 2, 0, 0, 6, 0, 0, 0, 2, 0, 4, 0, 0, 0, 2, 2, 8, 0, 0, 0, 3, 0, 0, 0, 0, 0, 11, 0, 0, 0, 5, 0, 1, 0, 0, 0, 0, 6, 0, 0, 2, 0, 0, 0, 5, 0]
18:0.844612543258:0.0:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 4, 0, 0, 0, 5, 6, 0, 0, 7, 0, 8, 0, 0, 0, 0, 4, 0, 1, 0, 7, 0, 0, 0, 0, 0, 9, 0, 0, 5, 0, 10, 11, 7, 0, 0, 0, 5, 0, 0, 5, 1, 0, 0, 12, 9, 13, 14, 0, 4, 10, 0, 0, 0, 0, 4, 0, 8, 0, 13, 0, 9, 0, 13, 0, 15, 5, 12, 5, 0, 8, 3, 0, 4, 0, 0, 16, 10, 1, 0, 11, 17, 0, 0, 0, 0, 0, 12, 0, 4, 0, 9, 0, 1, 0, 0, 6, 0, 0, 0, 1, 0, 4, 0, 0, 0, 16, 14, 4, 0, 0, 0, 3, 0, 0, 0, 0, 0, 15, 0, 0, 0, 5, 0, 10, 0, 0, 0, 0, 6, 0, 0, 2, 0, 0, 0, 5, 0]
17:0.743977682683:0.0:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 4, 0, 0, 0, 5, 6, 0, 0, 7, 0, 8, 0, 0, 0, 0, 3, 0, 9, 0, 7, 0, 0, 0, 0, 0, 10, 0, 0, 5, 0, 1, 11, 7, 0, 0, 0, 5, 0, 0, 5, 1, 0, 0, 3, 10, 11, 12, 0, 4, 1, 0, 0, 0, 0, 4, 0, 8, 0, 11, 0, 10, 0, 11, 0, 6, 5, 3, 5, 0, 6, 3, 0, 4, 0, 0, 13, 1, 9, 0, 11, 14, 0, 0, 0, 0, 0, 3, 0, 15, 0, 10, 0, 9, 0, 0, 6, 0, 0, 0, 9, 0, 15, 0, 0, 0, 13, 12, 15, 0, 0, 0, 3, 0, 0, 0, 0, 0, 16, 0, 0, 0, 5, 0, 1, 0, 0, 0, 0, 6, 0, 0, 2, 0, 0, 0, 5, 0]
21:0.0:0.980769230769:None:[0, 1, 2, 0, 1, 3, 4, 5, 0, 0, 6, 7, 1, 8, 2, 9, 0, 10, 11, 2, 12, 13, 12, 11, 9, 5, 5, 12, 7, 9, 14, 5, 13, 12, 0, 5, 0, 0, 10, 0, 5, 10, 5, 15, 16, 13, 12, 0, 3, 10, 5, 3, 10, 4, 12, 2, 16, 10, 17, 18, 12, 8, 15, 0, 12, 0, 12, 8, 12, 11, 12, 17, 5, 10, 0, 17, 12, 11, 10, 7, 10, 12, 11, 7, 12, 8, 3, 19, 18, 15, 14, 0, 16, 20, 3, 2, 19, 0, 5, 7, 0, 8, 9, 10, 12, 14, 9, 0, 11, 9, 9, 9, 14, 9, 8, 12, 5, 12, 18, 18, 8, 2, 2, 9, 7, 3, 3, 0, 0, 12, 11, 2, 12, 12, 10, 9, 15, 9, 2, 2, 12, 11, 9, 12, 6, 3, 12, 5, 10, 12]
14:0.775910275378:0.0:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 4, 0, 0, 0, 5, 6, 0, 0, 7, 0, 8, 0, 0, 0, 0, 4, 0, 9, 0, 7, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 8, 10, 7, 0, 0, 0, 5, 0, 0, 5, 1, 0, 0, 10, 5, 10, 2, 0, 4, 8, 0, 0, 0, 0, 4, 0, 8, 0, 10, 0, 5, 0, 10, 0, 6, 5, 11, 5, 0, 6, 3, 0, 4, 0, 0, 2, 8, 9, 0, 10, 5, 0, 0, 0, 0, 0, 11, 0, 12, 0, 5, 0, 9, 0, 0, 6, 0, 0, 0, 9, 0, 12, 0, 0, 0, 2, 2, 12, 0, 0, 0, 3, 0, 0, 0, 0, 0, 13, 0, 0, 0, 5, 0, 8, 0, 0, 0, 0, 6, 0, 0, 2, 0, 0, 0, 5, 0]
3:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 1, 0, 2, 0, 0, 1, 0, 0, 2, 0, 0, 0, 2, 0, 2, 0, 2, 0, 2, 0, 0, 1, 0, 0, 2, 0, 1, 0, 1, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 2, 1, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 2, 0, 1, 2]
21:0.0:0.976744186047:None:[0, 1, 2, 0, 1, 3, 4, 5, 0, 0, 6, 7, 1, 8, 2, 9, 0, 10, 11, 2, 12, 13, 12, 11, 9, 5, 5, 12, 7, 9, 14, 5, 13, 12, 0, 5, 0, 0, 10, 0, 5, 10, 5, 15, 16, 13, 12, 0, 3, 10, 5, 3, 10, 4, 12, 2, 16, 10, 17, 18, 12, 8, 15, 0, 12, 0, 12, 8, 12, 11, 12, 17, 5, 10, 0, 17, 12, 11, 10, 7, 10, 12, 11, 7, 12, 8, 3, 19, 18, 15, 14, 0, 16, 20, 3, 2, 19, 0, 5, 7, 0, 8, 9, 10, 12, 14, 9, 0, 11, 9, 9, 9, 14, 9, 8, 12, 5, 12, 18, 18, 8, 2, 2, 9, 7, 3, 3, 0, 0, 12, 11, 2, 12, 12, 10, 9, 15, 9, 2, 2, 12, 11, 9, 12, 6, 3, 12, 5, 10, 12]
25:0.0:0.971223021583:None:[0, 1, 2, 0, 1, 3, 4, 5, 6, 6, 7, 8, 1, 9, 2, 2, 0, 10, 11, 2, 12, 13, 12, 14, 0, 15, 15, 12, 9, 2, 16, 17, 13, 12, 6, 5, 6, 6, 10, 0, 15, 10, 17, 18, 19, 13, 12, 6, 3, 10, 17, 20, 10, 4, 12, 2, 21, 10, 22, 7, 12, 9, 18, 0, 12, 0, 12, 9, 12, 14, 12, 22, 17, 10, 6, 22, 12, 11, 10, 23, 10, 12, 11, 23, 12, 9, 20, 2, 7, 18, 7, 0, 19, 10, 3, 2, 2, 0, 5, 21, 6, 24, 0, 10, 12, 4, 2, 6, 11, 2, 2, 0, 4, 2, 24, 12, 15, 12, 7, 7, 24, 2, 2, 2, 8, 3, 20, 0, 6, 12, 11, 2, 12, 12, 10, 2, 18, 2, 2, 2, 12, 11, 2, 12, 7, 3, 12, 15, 10, 12]
1:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
20:0.0:0.932203389831:None:[0, 1, 2, 0, 1, 3, 4, 5, 6, 6, 7, 8, 1, 9, 2, 2, 0, 10, 11, 2, 12, 13, 12, 14, 0, 3, 15, 12, 8, 2, 16, 15, 13, 12, 6, 5, 6, 6, 10, 0, 15, 10, 15, 14, 17, 13, 12, 6, 3, 10, 15, 3, 10, 4, 12, 2, 18, 10, 17, 7, 12, 8, 14, 0, 12, 0, 12, 9, 12, 14, 12, 17, 15, 10, 6, 17, 12, 11, 10, 18, 10, 12, 11, 18, 12, 9, 3, 2, 7, 14, 7, 0, 17, 10, 3, 2, 2, 0, 5, 18, 6, 19, 0, 10, 12, 4, 2, 6, 11, 2, 2, 0, 4, 2, 19, 12, 15, 12, 7, 7, 19, 2, 2, 2, 8, 3, 3, 0, 6, 12, 11, 2, 12, 12, 10, 2, 14, 2, 2, 2, 12, 11, 2, 12, 7, 3, 12, 15, 10, 12]
10:0.960892988155:0.0:None:[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 3, 4, 0, 0, 2, 0, 5, 0, 0, 0, 0, 2, 0, 6, 0, 2, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 5, 2, 2, 0, 0, 0, 3, 0, 0, 3, 1, 0, 0, 2, 3, 2, 0, 0, 2, 5, 0, 0, 0, 0, 2, 0, 5, 0, 2, 0, 7, 0, 2, 0, 8, 3, 2, 3, 0, 4, 2, 0, 2, 0, 0, 0, 5, 6, 0, 2, 7, 0, 0, 0, 0, 0, 2, 0, 9, 0, 3, 0, 6, 0, 0, 4, 0, 0, 0, 6, 0, 9, 0, 0, 0, 0, 0, 9, 0, 0, 0, 2, 0, 0, 0, 0, 0, 8, 0, 0, 0, 3, 0, 5, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 3, 0]
