24:0.0:0.967323258127:None:[0, 1, 2, 3, 4, 5, 4, 6, 4, 7, 4, 4, 1, 4, 8, 4, 7, 4, 7, 4, 9, 1, 10, 1, 5, 11, 4, 1, 11, 4, 12, 5, 3, 3, 4, 13, 14, 4, 4, 11, 10, 15, 7, 16, 0, 5, 4, 2, 3, 4, 17, 15, 15, 18, 4, 4, 18, 19, 6, 9, 11, 2, 20, 4, 4, 4, 20, 17, 20, 4, 15, 1, 4, 4, 10, 0, 4, 9, 4, 15, 4, 1, 0, 4, 21, 10, 15, 1, 0, 3, 15, 0, 4, 4, 4, 4, 14, 4, 16, 1, 0, 22, 4, 1, 15, 0, 22, 4, 4, 15, 18, 5, 20, 21, 22, 8, 1, 17, 0, 4, 7, 4, 11, 4, 0, 1, 4, 1, 4, 11, 11, 11, 4, 16, 15, 0, 21, 4, 1, 4, 1, 23, 4, 1, 4, 19, 1, 11, 15, 11]
4:0.949400590661:0.552770798393:None:[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 1, 0]
1:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
4:0.949400590661:0.552770798393:None:[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 1, 0]
4:0.949400590661:0.552770798393:None:[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 1, 0]
4:0.949400590661:0.552770798393:None:[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 1, 0]
23:0.14006976598:0.928108904501:None:[0, 1, 2, 3, 4, 5, 4, 6, 4, 7, 4, 4, 1, 4, 8, 4, 7, 4, 7, 4, 9, 1, 10, 1, 5, 6, 4, 1, 6, 4, 11, 5, 3, 3, 4, 12, 13, 4, 4, 6, 10, 14, 7, 15, 0, 5, 4, 2, 3, 4, 16, 14, 14, 17, 4, 4, 17, 18, 6, 9, 6, 2, 19, 4, 4, 4, 19, 16, 19, 4, 14, 1, 4, 4, 10, 0, 4, 9, 4, 14, 4, 1, 0, 4, 20, 10, 14, 1, 0, 3, 14, 0, 4, 4, 4, 4, 13, 4, 15, 1, 0, 21, 4, 1, 14, 0, 21, 4, 4, 14, 17, 5, 19, 20, 21, 8, 1, 16, 0, 4, 7, 4, 6, 4, 0, 1, 4, 1, 4, 6, 6, 6, 4, 15, 14, 0, 20, 4, 1, 4, 1, 22, 4, 1, 4, 18, 1, 6, 14, 6]
4:0.986896882371:0.0:None:[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 1, 0]
3:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0]
22:0.250904542807:0.928108904501:None:[0, 1, 2, 3, 4, 5, 4, 6, 4, 7, 4, 4, 1, 4, 8, 4, 7, 4, 9, 4, 10, 1, 11, 1, 5, 6, 4, 1, 6, 4, 12, 5, 3, 3, 4, 13, 9, 4, 4, 6, 11, 14, 7, 15, 0, 5, 4, 2, 3, 4, 16, 14, 14, 17, 4, 4, 17, 18, 6, 10, 6, 2, 19, 4, 4, 4, 19, 16, 19, 4, 14, 1, 4, 4, 11, 0, 4, 2, 4, 14, 4, 1, 0, 4, 20, 11, 14, 1, 0, 3, 14, 0, 4, 4, 4, 4, 9, 4, 15, 1, 0, 21, 4, 1, 14, 0, 21, 4, 4, 14, 17, 5, 19, 20, 21, 8, 1, 16, 0, 4, 7, 4, 6, 4, 0, 1, 4, 1, 4, 6, 6, 6, 4, 15, 14, 0, 16, 4, 1, 4, 1, 14, 4, 1, 4, 18, 1, 6, 14, 6]
22:0.250904542807:0.928108904501:None:[0, 1, 2, 3, 4, 5, 4, 6, 4, 7, 4, 4, 1, 4, 8, 4, 7, 4, 9, 4, 10, 1, 11, 1, 5, 6, 4, 1, 6, 4, 12, 5, 3, 3, 4, 13, 9, 4, 4, 6, 11, 14, 7, 15, 0, 5, 4, 2, 3, 4, 16, 14, 14, 17, 4, 4, 17, 18, 6, 10, 6, 2, 19, 4, 4, 4, 19, 16, 19, 4, 14, 1, 4, 4, 11, 0, 4, 2, 4, 14, 4, 1, 0, 4, 20, 11, 14, 1, 0, 3, 14, 0, 4, 4, 4, 4, 9, 4, 15, 1, 0, 21, 4, 1, 14, 0, 21, 4, 4, 14, 17, 5, 19, 20, 21, 8, 1, 16, 0, 4, 7, 4, 6, 4, 0, 1, 4, 1, 4, 6, 6, 6, 4, 15, 14, 0, 16, 4, 1, 4, 1, 14, 4, 1, 4, 18, 1, 6, 14, 6]
4:0.986896882371:0.0:None:[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 1, 0]
4:0.97304522475:0.0:None:[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 1, 0]
24:0.0:0.956968899016:None:[0, 1, 2, 3, 4, 5, 4, 6, 4, 7, 4, 4, 1, 4, 8, 4, 7, 4, 9, 4, 10, 1, 11, 1, 12, 13, 4, 1, 6, 4, 14, 12, 3, 3, 4, 15, 9, 4, 4, 6, 11, 16, 7, 17, 0, 12, 4, 2, 3, 4, 18, 16, 16, 19, 4, 4, 19, 20, 6, 10, 6, 2, 21, 4, 4, 4, 21, 18, 21, 4, 16, 1, 4, 4, 11, 0, 4, 10, 4, 16, 4, 1, 0, 4, 22, 11, 16, 1, 0, 3, 16, 0, 4, 4, 4, 4, 9, 4, 17, 1, 0, 23, 4, 1, 16, 0, 23, 4, 4, 16, 19, 5, 21, 22, 23, 8, 1, 18, 0, 4, 7, 4, 6, 4, 0, 1, 4, 1, 4, 13, 13, 6, 4, 17, 16, 0, 18, 4, 1, 4, 1, 16, 4, 1, 4, 20, 1, 6, 16, 13]
4:0.97304522475:0.0:None:[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 1, 0]
4:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 1, 0]
4:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 1, 0]
4:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 1, 0]
24:0.0:0.962045692727:None:[0, 1, 2, 3, 4, 5, 4, 6, 4, 7, 4, 4, 1, 4, 8, 4, 7, 4, 9, 4, 10, 1, 11, 1, 12, 13, 4, 1, 6, 4, 14, 12, 3, 3, 4, 15, 9, 4, 4, 6, 11, 16, 7, 17, 0, 12, 4, 2, 3, 4, 18, 16, 16, 19, 4, 4, 19, 20, 6, 10, 6, 2, 21, 4, 4, 4, 21, 18, 21, 4, 16, 1, 4, 4, 11, 0, 4, 10, 4, 16, 4, 1, 0, 4, 22, 11, 16, 1, 0, 3, 16, 0, 4, 4, 4, 4, 9, 4, 17, 1, 0, 23, 4, 1, 16, 0, 23, 4, 4, 16, 19, 5, 21, 22, 23, 8, 1, 18, 0, 4, 7, 4, 6, 4, 0, 1, 4, 1, 4, 13, 13, 6, 4, 17, 16, 0, 18, 4, 1, 4, 1, 16, 4, 1, 4, 20, 1, 6, 16, 13]
24:0.0:0.97430763228:None:[0, 1, 2, 3, 4, 5, 4, 6, 4, 7, 4, 4, 1, 4, 8, 4, 7, 4, 7, 4, 9, 1, 10, 1, 11, 12, 4, 1, 6, 4, 13, 11, 3, 3, 4, 14, 15, 4, 4, 6, 10, 16, 7, 15, 0, 11, 4, 2, 3, 4, 17, 16, 16, 18, 4, 4, 18, 19, 6, 9, 6, 2, 20, 4, 4, 4, 20, 17, 20, 4, 16, 1, 4, 4, 10, 0, 4, 9, 4, 16, 4, 1, 0, 4, 21, 10, 16, 1, 0, 3, 16, 0, 4, 4, 4, 4, 15, 4, 22, 1, 0, 23, 4, 1, 16, 0, 23, 4, 4, 16, 18, 5, 20, 21, 23, 8, 1, 17, 0, 4, 7, 4, 6, 4, 0, 1, 4, 1, 4, 12, 12, 6, 4, 22, 16, 0, 17, 4, 1, 4, 1, 16, 4, 1, 4, 19, 1, 6, 16, 12]
