10:1.0:0.0:None:[0, 1, 2, 1, 1, 2, 1, 1, 1, 3, 1, 1, 1, 3, 4, 0, 1, 1, 1, 1, 3, 1, 2, 1, 1, 1, 2, 1, 1, 1, 5, 1, 1, 6, 2, 1, 6, 0, 2, 2, 1, 1, 1, 1, 1, 1, 1, 7, 1, 1, 1, 7, 8, 1, 9, 1, 1, 1, 5, 1, 1, 0, 1, 1, 1, 3, 1, 1, 2, 1, 1, 1, 1, 9, 1, 7, 1, 1, 1, 6, 9, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 4, 1, 1, 1, 5, 1, 1, 1, 1, 3, 2, 1, 1, 3, 1, 1, 1, 4, 3, 6, 1, 2, 1, 1, 1, 3, 1, 1, 8, 1, 1, 0, 1, 1, 1, 0, 4, 3, 2, 9, 1, 0, 0, 1, 1, 1, 4, 1, 8, 1, 1, 1, 6, 1, 2, 1, 7, 1, 1]
1:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1:1.0:0.0:None:[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
11:0.914830423995:0.0:None:[0, 1, 2, 1, 1, 3, 1, 1, 1, 4, 1, 1, 1, 4, 5, 5, 1, 1, 1, 1, 4, 1, 2, 1, 1, 1, 2, 1, 1, 1, 3, 1, 1, 6, 2, 1, 6, 0, 3, 2, 1, 1, 1, 1, 1, 1, 7, 8, 1, 1, 1, 9, 9, 1, 8, 1, 1, 1, 3, 1, 1, 5, 1, 1, 1, 4, 1, 1, 3, 1, 1, 1, 1, 8, 1, 9, 1, 1, 1, 6, 8, 1, 4, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 1, 1, 3, 1, 1, 1, 1, 4, 2, 1, 1, 4, 1, 1, 1, 10, 4, 6, 1, 2, 1, 1, 1, 4, 1, 1, 9, 1, 1, 0, 1, 1, 1, 0, 10, 4, 2, 8, 1, 0, 0, 1, 1, 7, 10, 1, 9, 1, 1, 1, 6, 1, 2, 1, 9, 1, 1]
9:0.831999472296:0.264906471413:None:[0, 1, 2, 3, 3, 2, 1, 1, 1, 4, 3, 1, 3, 4, 3, 0, 3, 3, 3, 3, 4, 3, 2, 1, 1, 3, 2, 3, 3, 3, 5, 3, 3, 0, 2, 3, 0, 0, 2, 2, 1, 3, 3, 3, 1, 1, 3, 6, 3, 3, 1, 6, 0, 1, 7, 3, 3, 3, 5, 3, 3, 0, 3, 3, 3, 4, 3, 3, 2, 3, 3, 3, 3, 7, 3, 8, 3, 3, 3, 0, 7, 1, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 3, 3, 3, 3, 4, 2, 3, 3, 4, 3, 3, 3, 3, 4, 0, 3, 2, 3, 3, 3, 4, 3, 3, 8, 3, 3, 0, 3, 3, 3, 0, 3, 4, 2, 7, 3, 0, 0, 3, 3, 3, 3, 3, 0, 3, 1, 3, 0, 3, 2, 3, 6, 3, 3]
9:0.796052560756:0.316227766017:None:[0, 1, 2, 3, 3, 2, 1, 1, 1, 4, 3, 1, 3, 4, 3, 0, 3, 3, 3, 3, 4, 3, 2, 1, 1, 3, 2, 3, 3, 3, 5, 3, 3, 0, 2, 3, 0, 0, 2, 2, 1, 3, 3, 3, 1, 1, 3, 6, 3, 3, 1, 6, 0, 1, 7, 3, 3, 3, 5, 3, 3, 0, 3, 3, 3, 4, 3, 3, 2, 3, 3, 3, 3, 7, 3, 8, 3, 3, 3, 0, 7, 1, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 3, 3, 3, 3, 4, 2, 3, 3, 4, 3, 3, 3, 3, 4, 0, 3, 2, 3, 3, 3, 4, 3, 3, 8, 3, 3, 0, 3, 3, 3, 0, 3, 4, 2, 7, 3, 0, 0, 3, 3, 3, 3, 3, 0, 3, 1, 3, 0, 3, 2, 3, 6, 3, 3]
13:0.750148973666:0.327326835354:None:[0, 1, 2, 3, 3, 4, 1, 1, 1, 5, 3, 1, 3, 5, 6, 7, 3, 3, 3, 3, 5, 3, 2, 1, 1, 3, 2, 3, 3, 3, 8, 3, 3, 9, 4, 3, 0, 7, 4, 2, 1, 3, 3, 3, 1, 1, 3, 10, 3, 3, 1, 10, 9, 1, 11, 3, 3, 3, 4, 3, 3, 7, 3, 3, 3, 5, 3, 3, 4, 3, 3, 3, 3, 11, 3, 12, 3, 3, 3, 9, 11, 1, 5, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 3, 3, 8, 3, 3, 3, 3, 5, 2, 3, 3, 5, 3, 3, 3, 6, 5, 9, 3, 2, 3, 3, 3, 5, 3, 3, 12, 3, 3, 7, 3, 3, 3, 7, 3, 5, 2, 11, 3, 0, 0, 3, 3, 3, 3, 3, 9, 3, 1, 3, 9, 3, 2, 3, 10, 3, 3]
13:0.750148973666:0.327326835354:None:[0, 1, 2, 3, 3, 4, 1, 1, 1, 5, 3, 1, 3, 5, 6, 7, 3, 3, 3, 3, 5, 3, 2, 1, 1, 3, 2, 3, 3, 3, 8, 3, 3, 9, 4, 3, 0, 7, 4, 2, 1, 3, 3, 3, 1, 1, 3, 10, 3, 3, 1, 10, 9, 1, 11, 3, 3, 3, 4, 3, 3, 7, 3, 3, 3, 5, 3, 3, 4, 3, 3, 3, 3, 11, 3, 12, 3, 3, 3, 9, 11, 1, 5, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 3, 3, 8, 3, 3, 3, 3, 5, 2, 3, 3, 5, 3, 3, 3, 6, 5, 9, 3, 2, 3, 3, 3, 5, 3, 3, 12, 3, 3, 7, 3, 3, 3, 7, 3, 5, 2, 11, 3, 0, 0, 3, 3, 3, 3, 3, 9, 3, 1, 3, 9, 3, 2, 3, 10, 3, 3]
16:0.628159966817:0.48181205583:None:[0, 1, 2, 3, 3, 4, 1, 1, 1, 5, 3, 1, 3, 5, 0, 0, 3, 3, 3, 3, 5, 3, 2, 1, 1, 3, 2, 3, 3, 3, 6, 7, 3, 8, 4, 3, 9, 0, 4, 2, 1, 3, 3, 3, 1, 1, 10, 11, 3, 3, 1, 11, 8, 1, 12, 3, 3, 3, 4, 3, 3, 0, 7, 3, 3, 5, 3, 3, 4, 3, 3, 3, 3, 12, 3, 13, 3, 3, 3, 9, 12, 1, 5, 3, 3, 3, 3, 3, 3, 3, 7, 14, 3, 3, 3, 6, 3, 3, 3, 3, 5, 2, 3, 3, 5, 3, 3, 3, 14, 5, 8, 3, 2, 3, 3, 3, 5, 3, 3, 13, 3, 3, 0, 3, 3, 3, 0, 15, 5, 2, 12, 3, 9, 9, 3, 3, 10, 15, 3, 8, 3, 1, 3, 8, 3, 2, 3, 11, 3, 3]
18:0.592614221534:0.529812942826:None:[0, 1, 2, 3, 3, 4, 1, 1, 1, 5, 3, 1, 3, 5, 6, 0, 3, 3, 3, 3, 5, 3, 2, 1, 1, 3, 2, 3, 3, 3, 7, 8, 3, 9, 2, 3, 10, 0, 11, 2, 1, 3, 3, 3, 1, 1, 12, 13, 3, 3, 1, 14, 15, 1, 13, 3, 3, 3, 4, 3, 3, 6, 8, 3, 3, 5, 3, 3, 11, 3, 3, 3, 3, 13, 3, 14, 3, 3, 3, 10, 13, 1, 5, 3, 3, 3, 3, 3, 3, 3, 8, 16, 3, 3, 3, 7, 3, 3, 3, 3, 5, 2, 3, 3, 5, 3, 3, 3, 16, 5, 9, 3, 2, 3, 3, 3, 5, 3, 3, 14, 3, 3, 0, 3, 3, 3, 0, 16, 5, 2, 13, 3, 17, 17, 3, 3, 12, 16, 3, 15, 3, 1, 3, 9, 3, 2, 3, 14, 3, 3]
18:0.547039566943:0.547722557505:None:[0, 1, 2, 3, 3, 4, 1, 1, 1, 5, 3, 1, 3, 5, 0, 0, 3, 3, 3, 3, 5, 3, 2, 1, 1, 3, 2, 3, 3, 3, 6, 7, 3, 8, 2, 3, 9, 0, 10, 2, 1, 3, 3, 3, 1, 1, 11, 12, 3, 3, 1, 12, 13, 1, 14, 3, 3, 3, 4, 3, 3, 0, 7, 3, 3, 5, 3, 3, 10, 3, 3, 3, 3, 14, 3, 12, 3, 3, 3, 9, 14, 1, 5, 3, 3, 3, 3, 3, 3, 3, 7, 15, 3, 3, 3, 6, 3, 3, 3, 3, 5, 2, 3, 3, 5, 3, 3, 3, 15, 5, 8, 3, 2, 3, 3, 3, 5, 3, 3, 13, 3, 3, 0, 3, 3, 3, 0, 16, 5, 2, 14, 3, 17, 17, 3, 3, 11, 16, 3, 13, 3, 1, 3, 8, 3, 2, 3, 12, 3, 3]
18:0.547039566943:0.547722557505:None:[0, 1, 2, 3, 3, 4, 1, 1, 1, 5, 3, 1, 3, 5, 0, 0, 3, 3, 3, 3, 5, 3, 2, 1, 1, 3, 2, 3, 3, 3, 6, 7, 3, 8, 2, 3, 9, 0, 10, 2, 1, 3, 3, 3, 1, 1, 11, 12, 3, 3, 1, 12, 13, 1, 14, 3, 3, 3, 4, 3, 3, 0, 7, 3, 3, 5, 3, 3, 10, 3, 3, 3, 3, 14, 3, 12, 3, 3, 3, 9, 14, 1, 5, 3, 3, 3, 3, 3, 3, 3, 7, 15, 3, 3, 3, 6, 3, 3, 3, 3, 5, 2, 3, 3, 5, 3, 3, 3, 15, 5, 8, 3, 2, 3, 3, 3, 5, 3, 3, 13, 3, 3, 0, 3, 3, 3, 0, 16, 5, 2, 14, 3, 17, 17, 3, 3, 11, 16, 3, 13, 3, 1, 3, 8, 3, 2, 3, 12, 3, 3]
18:0.511643608052:0.707106781187:None:[0, 1, 2, 3, 4, 2, 1, 1, 1, 5, 3, 1, 4, 5, 6, 0, 4, 3, 4, 4, 5, 4, 2, 1, 1, 4, 2, 4, 4, 3, 7, 8, 4, 9, 2, 3, 10, 0, 2, 2, 1, 4, 4, 4, 1, 1, 11, 12, 4, 4, 1, 13, 9, 1, 12, 4, 3, 4, 2, 4, 4, 6, 8, 4, 4, 5, 4, 4, 2, 4, 4, 3, 4, 12, 4, 14, 4, 3, 4, 10, 12, 1, 5, 4, 3, 3, 4, 4, 4, 3, 8, 15, 4, 4, 4, 7, 4, 4, 3, 3, 5, 2, 4, 4, 5, 4, 4, 4, 15, 5, 9, 4, 2, 4, 3, 4, 5, 4, 4, 14, 4, 4, 0, 4, 3, 4, 0, 16, 5, 2, 12, 4, 17, 17, 4, 4, 11, 16, 3, 9, 4, 1, 4, 9, 4, 2, 4, 13, 4, 4]
18:0.511643608052:0.707106781187:None:[0, 1, 2, 3, 4, 2, 1, 1, 1, 5, 3, 1, 4, 5, 6, 0, 4, 3, 4, 4, 5, 4, 2, 1, 1, 4, 2, 4, 4, 3, 7, 8, 4, 9, 2, 3, 10, 0, 2, 2, 1, 4, 4, 4, 1, 1, 11, 12, 4, 4, 1, 13, 9, 1, 12, 4, 3, 4, 2, 4, 4, 6, 8, 4, 4, 5, 4, 4, 2, 4, 4, 3, 4, 12, 4, 14, 4, 3, 4, 10, 12, 1, 5, 4, 3, 3, 4, 4, 4, 3, 8, 15, 4, 4, 4, 7, 4, 4, 3, 3, 5, 2, 4, 4, 5, 4, 4, 4, 15, 5, 9, 4, 2, 4, 3, 4, 5, 4, 4, 14, 4, 4, 0, 4, 3, 4, 0, 16, 5, 2, 12, 4, 17, 17, 4, 4, 11, 16, 3, 9, 4, 1, 4, 9, 4, 2, 4, 13, 4, 4]
19:0.434936257687:0.718795288428:None:[0, 1, 2, 3, 3, 2, 1, 1, 1, 4, 3, 1, 3, 4, 5, 6, 3, 3, 3, 3, 4, 3, 2, 1, 1, 3, 2, 3, 7, 3, 8, 9, 10, 11, 2, 3, 0, 6, 2, 2, 1, 3, 3, 10, 1, 1, 9, 12, 13, 3, 1, 12, 11, 1, 14, 3, 3, 15, 2, 3, 3, 5, 9, 3, 3, 4, 3, 3, 2, 3, 3, 3, 16, 14, 3, 17, 3, 3, 3, 0, 14, 1, 4, 7, 3, 3, 3, 3, 3, 3, 9, 18, 3, 3, 3, 8, 3, 7, 3, 3, 4, 2, 3, 3, 4, 16, 3, 3, 18, 4, 11, 7, 2, 3, 3, 15, 4, 15, 3, 17, 3, 3, 6, 13, 3, 3, 6, 9, 4, 2, 14, 3, 0, 0, 3, 3, 9, 9, 3, 11, 3, 1, 3, 11, 3, 2, 3, 12, 15, 3]
24:0.0:0.805681579172:None:[0, 1, 2, 3, 3, 2, 1, 1, 1, 4, 3, 1, 3, 4, 5, 6, 3, 3, 7, 3, 4, 3, 2, 1, 1, 7, 2, 8, 9, 3, 10, 11, 12, 13, 2, 3, 14, 0, 2, 2, 1, 3, 3, 12, 1, 1, 15, 10, 16, 3, 1, 17, 13, 1, 10, 3, 3, 18, 2, 3, 3, 5, 11, 3, 7, 4, 3, 7, 2, 3, 3, 3, 19, 10, 3, 20, 3, 3, 3, 14, 10, 1, 4, 9, 3, 3, 3, 3, 3, 3, 11, 21, 3, 3, 3, 10, 3, 9, 3, 3, 4, 2, 3, 3, 4, 19, 7, 3, 21, 4, 13, 9, 2, 3, 3, 18, 4, 18, 3, 20, 8, 3, 6, 16, 3, 3, 0, 22, 4, 2, 10, 3, 23, 23, 3, 7, 15, 22, 3, 13, 7, 1, 3, 13, 3, 2, 3, 17, 18, 3]
24:0.0:0.927437254018:None:[0, 1, 2, 3, 3, 2, 1, 1, 1, 4, 3, 1, 3, 4, 5, 6, 3, 3, 7, 3, 4, 3, 2, 1, 1, 7, 2, 8, 9, 3, 10, 11, 12, 13, 2, 3, 14, 0, 2, 2, 1, 3, 3, 12, 1, 1, 15, 10, 16, 3, 1, 17, 13, 1, 10, 3, 3, 18, 2, 3, 3, 5, 11, 3, 7, 4, 3, 7, 2, 3, 3, 3, 19, 10, 3, 20, 3, 3, 3, 14, 10, 1, 4, 9, 3, 3, 3, 3, 3, 3, 11, 21, 3, 3, 3, 10, 3, 9, 3, 3, 4, 2, 3, 3, 4, 19, 7, 3, 21, 4, 13, 9, 2, 3, 3, 18, 4, 18, 3, 20, 8, 3, 6, 16, 3, 3, 0, 22, 4, 2, 10, 3, 23, 23, 3, 7, 15, 22, 3, 13, 7, 1, 3, 13, 3, 2, 3, 17, 18, 3]
24:0.0:0.927437254018:None:[0, 1, 2, 3, 3, 2, 1, 1, 1, 4, 3, 1, 3, 4, 5, 6, 3, 3, 7, 3, 4, 3, 2, 1, 1, 7, 2, 8, 9, 3, 10, 11, 12, 13, 2, 3, 14, 0, 2, 2, 1, 3, 3, 12, 1, 1, 15, 10, 16, 3, 1, 17, 13, 1, 10, 3, 3, 18, 2, 3, 3, 5, 11, 3, 7, 4, 3, 7, 2, 3, 3, 3, 19, 10, 3, 20, 3, 3, 3, 14, 10, 1, 4, 9, 3, 3, 3, 3, 3, 3, 11, 21, 3, 3, 3, 10, 3, 9, 3, 3, 4, 2, 3, 3, 4, 19, 7, 3, 21, 4, 13, 9, 2, 3, 3, 18, 4, 18, 3, 20, 8, 3, 6, 16, 3, 3, 0, 22, 4, 2, 10, 3, 23, 23, 3, 7, 15, 22, 3, 13, 7, 1, 3, 13, 3, 2, 3, 17, 18, 3]
