43,0.0,1.0,[0, 1, 0, 1, 0, 2, 2, 3, 1, 1, 0, 4, 1, 0, 5, 6, 7, 0, 1, 2, 1, 2, 8, 9, 4, 10, 9, 3, 3, 4, 1, 1, 11, 6, 1, 12, 12, 0, 3, 3, 7, 10, 0, 13, 14, 1, 0, 3, 0, 3, 15, 15, 15, 16, 16, 15, 15, 15, 17, 15, 18, 15, 19, 15, 20, 21, 22, 17, 19, 17, 23, 21, 24, 25, 15, 15, 16, 15, 15, 21, 17, 17, 15, 26, 22, 27, 15, 19, 15, 15, 25, 15, 15, 21, 15, 15, 15, 15, 20, 15, 28, 29, 30, 26, 29, 31, 29, 31, 31, 32, 23, 30, 33, 29, 34, 32, 26, 26, 35, 31, 33, 29, 31, 36, 32, 37, 36, 38, 29, 24, 31, 39, 29, 37, 40, 41, 29, 26, 23, 36, 32, 42, 29, 29, 32, 42, 41, 33, 29, 26]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
43,0.0,1.0,[0, 1, 0, 1, 0, 2, 2, 3, 1, 1, 0, 4, 1, 0, 5, 6, 7, 0, 1, 2, 1, 2, 8, 9, 4, 10, 9, 3, 3, 4, 1, 1, 11, 6, 1, 12, 12, 0, 3, 3, 7, 10, 0, 13, 14, 1, 0, 3, 0, 3, 15, 15, 15, 16, 16, 15, 15, 15, 17, 15, 18, 15, 19, 15, 20, 21, 22, 17, 19, 17, 23, 21, 24, 25, 15, 15, 16, 15, 15, 21, 17, 17, 15, 26, 22, 27, 15, 19, 15, 15, 25, 15, 15, 21, 15, 15, 15, 15, 20, 15, 28, 29, 30, 26, 29, 31, 29, 31, 31, 32, 23, 30, 33, 29, 34, 32, 26, 26, 35, 31, 33, 29, 31, 36, 32, 37, 36, 38, 29, 24, 31, 39, 29, 37, 40, 41, 29, 26, 23, 36, 32, 42, 29, 29, 32, 42, 41, 33, 29, 26]
43,0.0,1.0,[0, 1, 0, 1, 0, 2, 2, 3, 1, 1, 0, 4, 1, 0, 5, 6, 7, 0, 1, 2, 1, 2, 8, 9, 4, 10, 9, 3, 3, 4, 1, 1, 11, 6, 1, 12, 12, 0, 3, 3, 7, 10, 0, 13, 14, 1, 0, 3, 0, 3, 15, 15, 15, 16, 16, 15, 15, 15, 17, 15, 18, 15, 19, 15, 20, 21, 22, 17, 19, 17, 23, 21, 24, 25, 15, 15, 16, 15, 15, 21, 17, 17, 15, 26, 22, 27, 15, 19, 15, 15, 25, 15, 15, 21, 15, 15, 15, 15, 20, 15, 28, 29, 30, 26, 29, 31, 29, 31, 31, 32, 23, 30, 33, 29, 34, 32, 26, 26, 35, 31, 33, 29, 31, 36, 32, 37, 36, 38, 29, 24, 31, 39, 29, 37, 40, 41, 29, 26, 23, 36, 32, 42, 29, 29, 32, 42, 41, 33, 29, 26]
6,0.336405316611,0.0,[0, 1, 0, 1, 0, 0, 0, 2, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 2, 2, 1, 1, 1, 0, 0, 1, 2, 2, 0, 2, 2, 0, 1, 0, 1, 1, 1, 0, 2, 0, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
43,0.0,1.0,[0, 1, 0, 1, 0, 2, 2, 3, 1, 1, 0, 4, 1, 0, 5, 6, 7, 0, 1, 2, 1, 2, 8, 9, 4, 10, 9, 3, 3, 4, 1, 1, 11, 6, 1, 12, 12, 0, 3, 3, 7, 10, 0, 13, 14, 1, 0, 3, 0, 3, 15, 15, 15, 16, 16, 15, 15, 15, 17, 15, 18, 15, 19, 15, 20, 21, 22, 17, 19, 17, 23, 21, 24, 25, 15, 15, 16, 15, 15, 21, 17, 17, 15, 26, 22, 27, 15, 19, 15, 15, 25, 15, 15, 21, 15, 15, 15, 15, 20, 15, 28, 29, 30, 26, 29, 31, 29, 31, 31, 32, 23, 30, 33, 29, 34, 32, 26, 26, 35, 31, 33, 29, 31, 36, 32, 37, 36, 38, 29, 24, 31, 39, 29, 37, 40, 41, 29, 26, 23, 36, 32, 42, 29, 29, 32, 42, 41, 33, 29, 26]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
43,0.0,1.0,[0, 1, 0, 1, 0, 2, 2, 3, 1, 1, 0, 4, 1, 0, 5, 6, 7, 0, 1, 2, 1, 2, 8, 9, 4, 10, 9, 3, 3, 4, 1, 1, 11, 6, 1, 12, 12, 0, 3, 3, 7, 10, 0, 13, 14, 1, 0, 3, 0, 3, 15, 15, 15, 16, 16, 15, 15, 15, 17, 15, 18, 15, 19, 15, 20, 21, 22, 17, 19, 17, 23, 21, 24, 25, 15, 15, 16, 15, 15, 21, 17, 17, 15, 26, 22, 27, 15, 19, 15, 15, 25, 15, 15, 21, 15, 15, 15, 15, 20, 15, 28, 29, 30, 26, 29, 31, 29, 31, 31, 32, 23, 30, 33, 29, 34, 32, 26, 26, 35, 31, 33, 29, 31, 36, 32, 37, 36, 38, 29, 24, 31, 39, 29, 37, 40, 41, 29, 26, 23, 36, 32, 42, 29, 29, 32, 42, 41, 33, 29, 26]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
43,0.0,1.0,[0, 1, 0, 2, 0, 3, 3, 4, 2, 1, 0, 5, 1, 0, 6, 7, 8, 0, 4, 3, 1, 3, 9, 10, 5, 11, 10, 4, 4, 5, 2, 1, 12, 7, 1, 13, 13, 0, 4, 4, 8, 11, 0, 14, 15, 1, 0, 4, 0, 4, 16, 16, 16, 17, 17, 16, 16, 16, 18, 16, 19, 16, 20, 16, 21, 22, 23, 18, 20, 18, 24, 22, 25, 26, 16, 16, 17, 16, 16, 22, 18, 18, 16, 27, 23, 28, 16, 20, 16, 16, 26, 16, 16, 22, 16, 16, 16, 16, 21, 16, 29, 30, 31, 27, 30, 32, 30, 32, 33, 34, 24, 31, 31, 30, 35, 34, 27, 27, 33, 33, 31, 30, 33, 36, 34, 37, 36, 38, 30, 25, 33, 39, 30, 37, 40, 41, 30, 27, 24, 36, 34, 42, 30, 30, 34, 42, 41, 31, 30, 27]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
43,0.0,1.0,[0, 1, 0, 1, 0, 2, 2, 3, 1, 1, 0, 4, 1, 0, 5, 6, 7, 0, 1, 2, 1, 2, 8, 9, 4, 10, 9, 3, 3, 4, 1, 1, 11, 6, 1, 12, 12, 0, 3, 3, 7, 10, 0, 13, 14, 1, 0, 3, 0, 3, 15, 15, 15, 16, 16, 15, 15, 15, 17, 15, 18, 15, 19, 15, 20, 21, 22, 17, 19, 17, 23, 21, 24, 25, 15, 15, 16, 15, 15, 21, 17, 17, 15, 26, 22, 27, 15, 19, 15, 15, 25, 15, 15, 21, 15, 15, 15, 15, 20, 15, 28, 29, 30, 26, 29, 31, 29, 31, 31, 32, 23, 30, 33, 29, 34, 32, 26, 26, 35, 31, 33, 29, 31, 36, 32, 37, 36, 38, 29, 24, 31, 39, 29, 37, 40, 41, 29, 26, 23, 36, 32, 42, 29, 29, 32, 42, 41, 33, 29, 26]
3,0.0678104778971,0.047619047619,[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
41,0.0,1.0,[0, 1, 0, 2, 0, 3, 3, 0, 2, 1, 0, 4, 1, 0, 5, 6, 7, 0, 2, 3, 1, 3, 8, 9, 4, 10, 9, 0, 0, 4, 1, 1, 6, 6, 1, 11, 11, 0, 0, 2, 7, 10, 0, 12, 13, 1, 0, 0, 0, 0, 14, 14, 14, 15, 15, 14, 14, 14, 16, 14, 17, 14, 18, 14, 19, 20, 21, 16, 18, 16, 22, 20, 23, 24, 14, 14, 15, 14, 14, 20, 16, 16, 14, 25, 21, 26, 14, 18, 14, 14, 24, 14, 14, 20, 14, 14, 14, 14, 19, 14, 27, 28, 29, 25, 28, 30, 28, 30, 31, 32, 22, 29, 29, 28, 33, 32, 25, 25, 34, 31, 29, 28, 31, 35, 32, 36, 35, 22, 28, 23, 31, 37, 28, 36, 38, 39, 28, 25, 22, 35, 32, 40, 28, 28, 32, 40, 39, 29, 28, 25]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
43,0.0,1.0,[0, 1, 0, 1, 0, 2, 2, 3, 1, 1, 0, 4, 1, 0, 5, 6, 7, 0, 1, 2, 1, 2, 8, 9, 4, 10, 9, 3, 3, 4, 1, 1, 11, 6, 1, 12, 12, 0, 3, 3, 7, 10, 0, 13, 14, 1, 0, 3, 0, 3, 15, 15, 15, 16, 16, 15, 15, 15, 17, 15, 18, 15, 19, 15, 20, 21, 22, 17, 19, 17, 23, 21, 24, 25, 15, 15, 16, 15, 15, 21, 17, 17, 15, 26, 22, 27, 15, 19, 15, 15, 25, 15, 15, 21, 15, 15, 15, 15, 20, 15, 28, 29, 30, 26, 29, 31, 29, 31, 31, 32, 23, 30, 33, 29, 34, 32, 26, 26, 35, 31, 33, 29, 31, 36, 32, 37, 36, 38, 29, 24, 31, 39, 29, 37, 40, 41, 29, 26, 23, 36, 32, 42, 29, 29, 32, 42, 41, 33, 29, 26]
1,1.0,0.0,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
36,0.0,1.0,[0, 1, 2, 2, 0, 3, 3, 2, 2, 1, 0, 4, 1, 0, 5, 6, 7, 2, 2, 3, 1, 3, 8, 9, 4, 10, 9, 2, 2, 4, 1, 1, 6, 6, 1, 11, 11, 0, 2, 2, 7, 10, 0, 12, 13, 1, 0, 2, 0, 2, 14, 14, 14, 15, 15, 14, 14, 14, 16, 14, 17, 14, 18, 14, 19, 20, 21, 16, 18, 16, 22, 20, 23, 14, 14, 14, 15, 14, 14, 20, 16, 16, 14, 24, 21, 25, 14, 18, 14, 14, 14, 14, 14, 20, 14, 14, 14, 14, 19, 14, 26, 27, 22, 24, 27, 28, 27, 28, 29, 30, 22, 22, 22, 27, 31, 30, 24, 24, 32, 29, 22, 27, 29, 22, 30, 23, 22, 22, 27, 23, 29, 33, 27, 23, 34, 35, 27, 24, 22, 22, 30, 22, 27, 27, 30, 22, 35, 22, 27, 24]
